0,0,0
3.12641,0.020944,2.62567
3.13234,0.0595157,2.62585
3.13287,0.105418,2.62515
3.13409,0.148353,2.6255
-3.1313,0.197397,2.62306
-3.11594,0.233874,2.6234
-3.10826,0.271224,2.61573
-3.10826,0.271224,2.61573
-3.10389,0.340688,2.60421
-3.12152,0.369835,2.58204
-3.12798,0.362505,2.57733
-3.14089,0.331089,2.56912
3.12885,0.272969,2.55813
3.13025,0.214152,2.5583
3.11402,0.170693,2.56022
3.08749,0.116413,2.55935
3.08365,0.0809833,2.56371
3.08784,0.066148,2.56459
3.07544,-0.0275762,2.56441
3.08208,-0.0633555,2.57122
3.07876,-0.108909,2.58309
3.07754,-0.154636,2.58955
3.07754,-0.207171,2.59618
3.07422,-0.245742,2.60159
3.0716,-0.300371,2.60909
3.06585,-0.324282,2.62096
3.05904,-0.353429,2.63073
3.05799,-0.38118,2.63911
3.05799,-0.38118,2.63911
3.05799,-0.439125,2.65028
3.04403,-0.434412,2.65883
3.02954,-0.398459,2.67158
3.03967,-0.326028,2.67908
3.03513,-0.275413,2.68344
3.04228,-0.238761,2.68449
3.04438,-0.190241,2.68257
3.05991,-0.14207,2.68152
3.0545,-0.0902335,2.68205
3.0456,-0.0466003,2.67751
3.05153,0.00209439,2.6728
3.02954,0.0549779,2.66442
3.02954,0.0549779,2.66442
2.94245,0.0534071,2.66808
2.90423,0.0415388,2.66512
2.8681,0.0572468,2.66407
2.8489,0.0628319,2.67542
2.83197,0.0741765,2.68327
2.81347,0.0820305,2.69496
2.8009,0.0802851,2.69217
2.79602,0.0884882,2.69741
2.79584,0.0907571,2.70055
2.86409,0.0663225,2.71032
2.93652,0.0598648,2.71346
2.96793,0.0574213,2.71189
3.01174,0.0581195,2.71137
3.0826,0.0378736,2.70805
3.1313,0.0254818,2.70264
-3.11053,0.0151844,2.69915
-3.05223,0.0146608,2.69147
-3.00232,0.0015708,2.68781
-2.98015,-0.00837758,2.68659
-2.93529,-0.00558505,2.68083
-2.93529,-0.0102974,2.68065
-2.85449,-0.0174533,2.67
-2.81365,-0.0109956,2.66372
-2.78834,-0.0207694,2.65674
-2.75675,-0.0335103,2.65203
-2.72411,-0.045204,2.65063
-2.69653,-0.0558505,2.64627
-2.67926,-0.0736529,2.64784
-2.67262,-0.0747001,2.64627
-2.68746,-0.069115,2.64801
-2.75797,-0.069115,2.65465
-2.77769,-0.0663225,2.65499
-2.83372,-0.0514872,2.65831
-2.8681,-0.0462512,2.65849
-2.9044,-0.0563741,2.65761
-2.94228,-0.0466003,2.65744
-2.99115,-0.0307178,2.66337
-3.04769,-0.00733038,2.66372
-3.07579,-1.73472e-18,2.68152
-3.0922,0.0120428,2.73528
-3.084,-0.00226893,2.77612
-3.084,-0.00226893,2.77612
-3.07457,-0.00715585,2.86478
-3.06427,-0.00366519,2.8756
-3.0922,-0.00279253,2.94105
-3.09953,0.00296706,2.97683
-3.09447,0.00471239,3.00336
-3.08574,-0,3.04036
-3.08435,-0.00820305,3.01209
-3.09255,-0.00401426,2.95432
-3.09517,0.00541052,2.89428
-3.09133,0.00890118,2.82394
-3.09429,-0.000349066,2.77699
-3.09429,-0.00855211,2.7653
-3.10669,0.00366519,2.66477
-3.11105,0.00767945,2.62428
-3.10808,0.00349066,2.57785
-3.10529,0.00977384,2.54469
-3.1004,0.00383972,2.50175
-3.10023,-0.00349066,2.46877
-3.09482,-0.00785398,2.42915
-3.0908,-0.0125664,2.39843
-3.09953,-0.00733038,2.36719
-3.09656,0.00279253,2.33246
-3.1011,0.00331613,2.30261
-3.10704,0.0207694,2.27434
-3.10878,0.000872665,2.24711
-3.11454,0.00593412,2.22023
-3.1121,0.00366519,2.25252
-3.1121,0.00366519,2.25252
-3.11332,0.010821,2.3808
-3.11332,0.00837758,2.44154
-3.11035,-0.00174533,2.49896
-3.1093,0.00645772,2.55342
-3.10128,-0.00261799,2.60682
-3.10512,-0.0143117,2.65796
-3.1011,-0.00872665,2.70421
-3.1004,-0.00488692,2.74959
