-0.071733,-0.00122173,-2.02947
-0.0659734,0.0010472,-2.00259
-0.0719076,0.00244346,-1.96925
-0.0612611,0.0122173,-1.95058
-0.0652753,-0.000523599,-1.91096
-0.0710349,-0.00750492,-1.89316
-0.0612611,-0.00418879,-1.86227
-0.0612611,-0.00593412,-1.84359
-0.06353,0.00453786,-1.81811
-0.0600393,0.00209439,-1.79559
-0.0645772,-0.00261799,-1.77081
-0.0694641,-0.00174533,-1.81985
-0.0657989,0.00383972,-1.84813
-0.0610865,0.00453786,-1.8771
-0.0605629,0.00349066,-1.89403
-0.0644026,0.000698132,-1.923
-0.0701622,0.00488692,-1.94569
-0.0689405,0.00855211,-1.97292
-0.0654498,0.00855211,-1.99648
-0.0551524,0.00680678,-2.02022
-0.0640536,0.00261799,-2.0443
-0.0644026,-0.00139626,-2.07293
-0.0670206,0.000349066,-2.09893
-0.0685914,0.00907571,-2.12232
-0.0649263,0.00628319,-2.14588
-0.0621337,0.00349066,-2.17154
-0.0624828,0.000174533,-2.20069
-0.0616101,0.00244346,-2.22879
-0.0616101,0.00261799,-2.24955
-0.0617847,0.00122173,-2.278
-0.0600393,0.000872665,-2.2965
-0.0598648,0.00191986,-2.25095
-0.0610865,0.00453786,-2.22425
-0.0616101,0.00436332,-2.1937
-0.0593412,0.00279253,-2.16997
-0.0574213,0.00593412,-2.13768
-0.0565487,0.00750492,-2.11202
-0.0589921,0.00593412,-2.08864
-0.0579449,0.00558505,-2.06525
-0.0546288,-3.46945e-18,-2.03924
-0.0502655,-0.000698132,-2.00224
-0.0518363,0.00610865,-1.9792
-0.0577704,0.0111701,-1.95966
-0.0591667,0.00733038,-1.93819
-0.0633555,0.00349066,-1.91777
-0.0616101,-0.0010472,-1.89473
-0.0535816,-0.00488692,-1.86384
-0.0527089,0.00349066,-1.84359
-0.0527089,0.00244346,-1.81532
-0.0511381,0.00401426,-1.79542
-0.053058,0.000349066,-1.76889
-0.0548033,0.00488692,-1.82474
-0.0532325,0.00767945,-1.85389
-0.0506145,0.00820305,-1.87239
-0.0520108,0.00541052,-1.89525
-0.0616101,0.00453786,-1.92475
-0.0638791,0.00383972,-1.94674
-0.0614356,0.00837758,-1.97222
-0.0572468,0.00767945,-1.99491
-0.0464258,0.0141372,-2.02022
-0.0525344,0.00541052,-2.04169
-0.0537561,0.00226893,-2.06734
-0.0570723,0.00349066,-2.09248
-0.0595157,0.0106465,-2.12057
-0.0563741,0.010472,-2.1485
-0.0551524,0.0101229,-2.17451
-0.0558505,0.00698132,-2.19528
-0.0561996,0.00925025,-2.22739
-0.0586431,0.00872665,-2.25479
-0.055676,0.00802851,-2.27224
-0.0553269,0.00628319,-2.2993
-0.0567232,0.00645772,-2.24921
-0.0595157,0.00855211,-2.22599
-0.0575959,0.00698132,-2.19981
-0.0521853,0.00418879,-2.17119
-0.0499164,0.00942478,-2.14606
-0.053058,0.0155334,-2.11656
-0.0523599,0.0146608,-2.09754
-0.0528835,0.0111701,-2.06577
-0.0514872,0.00855211,-2.04081
-0.0495673,0.00802851,-2.00905
-0.0446804,0.0120428,-1.99125
-0.0521853,0.0155334,-1.97292
-0.0591667,0.00942478,-1.94325
-0.0577704,0.00820305,-1.92073
-0.0588176,0.00279253,-1.89298
-0.0462512,-0.000872665,-1.85982
-0.0483456,0.00645772,-1.83888
-0.05044,0.00453786,-1.8223
-0.0485202,0.00715585,-1.79647
-0.0479966,0.00314159,-1.77692
-0.0485202,0.00558505,-1.82387
-0.0507891,0.0118682,-1.85249
-0.0472984,0.00872665,-1.87658
-0.0486947,0.00680678,-1.90223
-0.0553269,0.00593412,-1.92475
-0.0588176,0.00977384,-1.94901
-0.0570723,0.0148353,-1.97833
-0.0527089,0.0172788,-1.99753
-0.0457276,0.0127409,-2.02284
-0.0488692,0.00680678,-2.04762
-0.0537561,0.00488692,-2.0752
-0.0548033,0.010472,-2.09527
-0.0575959,0.0179769,-2.12232
-0.0513127,0.00994838,-2.14693
-0.0488692,0.00942478,-2.16491
-0.0523599,0.00907571,-2.20802
-0.0520108,0.00733038,-2.22861
-0.0523599,0.0102974,-2.25252
-0.0532325,0.0109956,-2.27347
-0.0507891,0.00977384,-2.30069
-0.0535816,0.0111701,-2.24659
-0.0541052,0.0125664,-2.22198
-0.0541052,0.01309,-2.20156
-0.0523599,0.00942478,-2.17294
-0.047822,0.0125664,-2.141
-0.0537561,0.0174533,-2.11499
-0.053058,0.0123918,-2.09527
-0.0516617,0.0101229,-2.06176
-0.0483456,0.00523599,-2.03558
-0.0431096,0.00575959,-2.00538
-0.0441568,0.00959931,-1.98444
-0.0497419,0.01309,-1.96803
-0.0511381,0.0127409,-1.94744
-0.0544543,0.00436332,-1.91724
-0.0506145,0.00733038,-1.8949
-0.0485202,0.00750492,-1.8675
-0.0467748,0.0111701,-1.84324
-0.0497419,0.0123918,-1.82422
-0.0507891,0.00994838,-1.79612
-0.0469494,0.00558505,-1.77483
-0.0535816,0.00698132,-1.81898
-0.0532325,0.0122173,-1.84411
-0.0495673,0.0115192,-1.87763
-0.0509636,0.0115192,-1.89874
-0.0553269,0.00925025,-1.92405
-0.0581195,0.0123918,-1.95093
