-0.0699877,-0.0518363,-1.98898
-0.0439823,-0.0469494,-1.99072
0.0120428,-0.0563741,-1.98147
0.0561996,-0.0591667,-1.98426
0.0940732,-0.0647517,-1.97693
0.131074,-0.0785398,-1.97013
0.159872,-0.0888373,-1.95651
0.198968,-0.101055,-1.95547
0.233176,-0.106465,-1.95285
0.25604,-0.107163,-1.95023
0.278555,-0.0816814,-1.96227
0.231256,-0.0523599,-1.96716
0.168773,-0.037001,-1.98234
0.131598,-0.0282743,-1.98584
0.068766,-0.0181514,-1.99474
0.0350811,0.00785398,-2.01044
-0.00453786,0.0155334,-2.02074
-0.0680678,0.0214675,-2.02615
-0.108559,0.0219911,-2.03907
-0.152716,0.0260054,-2.04553
-0.204902,0.0314159,-2.05757
-0.24487,0.0385718,-2.08096
-0.289027,0.0406662,-2.08881
-0.333183,0.0387463,-2.10626
-0.375769,0.0340339,-2.11516
-0.407185,0.0385718,-2.13646
-0.437554,0.042237,-2.14274
-0.463559,0.0507891,-2.15356
-0.486074,0.0567232,-2.16857
-0.515047,0.060912,-2.17538
-0.546986,0.0614356,-2.18602
-0.489739,0.0781908,-2.18428
-0.433714,0.0760964,-2.15758
-0.387987,0.0813323,-2.14606
-0.335103,0.0729548,-2.11604
-0.300895,0.0734784,-2.1101
-0.230907,0.06353,-2.07485
-0.186052,0.0692896,-2.07171
-0.137706,0.060912,-2.05355
-0.079587,0.0528835,-2.0464
-0.0429351,0.0511381,-2.03226
0.00925025,0.0340339,-2.01847
0.0481711,0.0429351,-2.01673
0.103498,0.0253073,-1.99997
0.128107,0.0178024,-1.98968
0.165108,0.00506145,-1.97973
0.204553,-0.0132645,-1.97205
0.240681,-0.0200713,-1.96716
0.281871,-0.0319395,-1.95843
0.310145,-0.0202458,-1.96786
0.335801,0.00331613,-1.97676
0.286932,0.0272271,-1.98287
0.223053,0.0333358,-1.99142
0.179769,0.0462512,-1.99788
0.117112,0.0558505,-2.01708
0.0858702,0.0727802,-2.01847
0.0218166,0.0815069,-2.04151
-0.00488692,0.0879646,-2.0464
-0.0699877,0.0876155,-2.06647
-0.105767,0.097913,-2.07136
-0.165108,0.0891863,-2.09125
-0.202633,0.102974,-2.10853
-0.260403,0.0963422,-2.12197
-0.300022,0.0898845,-2.1286
-0.347146,0.0839503,-2.14414
-0.386416,0.0820305,-2.15286
-0.416436,0.0877901,-2.16892
-0.442266,0.0947714,-2.18009
-0.475428,0.0963422,-2.19597
-0.509985,0.0973894,-2.21168
-0.543496,0.0891863,-2.21674
-0.49131,0.118333,-2.21028
-0.427431,0.111876,-2.18742
-0.382227,0.110828,-2.17067
-0.322711,0.104022,-2.13995
-0.291819,0.108734,-2.12459
-0.227242,0.10088,-2.10295
-0.182736,0.107163,-2.09457
-0.125838,0.0994838,-2.0731
-0.0797615,0.0860447,-2.06193
-0.0251327,0.084823,-2.04256
0.0136136,0.0794125,-2.03645
0.0657989,0.0715585,-2.02423
0.106814,0.0651008,-2.01394
0.1494,0.0485202,-1.99631
0.188321,0.039619,-1.99142
0.217468,0.0198968,-1.97798
0.252724,0.0111701,-1.96925
0.288328,0.00279253,-1.9635
0.32149,-0.00383972,-1.96332
0.350637,0.016057,-1.97571
0.299324,0.0403171,-1.97885
0.236841,0.05044,-1.99474
0.190066,0.0593412,-1.99648
0.129853,0.0685914,-2.01394
0.097913,0.0836013,-2.0169
0.0455531,0.0907571,-2.03767
-0.00349066,0.0998328,-2.04064
-0.0486947,0.0993092,-2.06036
-0.0987856,0.110479,-2.06699
-0.153764,0.0991347,-2.09178
-0.189019,0.111003,-2.09631
-0.248535,0.106116,-2.11796
-0.287805,0.106116,-2.12546
-0.335103,0.095644,-2.13942
-0.370533,0.0933751,-2.14867
-0.409803,0.0965167,-2.1677
-0.436681,0.102625,-2.18079
-0.465305,0.103498,-2.19196
-0.505796,0.104196,-2.2061
-0.537038,0.103847,-2.22198
-0.481536,0.116763,-2.21238
-0.419926,0.116064,-2.17922
-0.382227,0.112923,-2.17189
-0.316952,0.109956,-2.13244
-0.289725,0.11205,-2.12773
-0.219737,0.104545,-2.09893
-0.176976,0.113621,-2.09056
-0.115541,0.10088,-2.06787
-0.0696386,0.0951204,-2.05722
-0.0244346,0.0945968,-2.05355
0.0237365,0.0750492,-2.02563
0.0699877,0.0790634,-2.01795
0.112225,0.0685914,-2.01324
0.152193,0.0525344,-1.9991
0.190415,0.0411898,-1.99247
0.229511,0.0219911,-1.98182
0.266512,0.0113446,-1.9696
0.303164,0.0015708,-1.96454
0.333532,0.000698132,-1.96332
0.36041,0.0150098,-1.97519
0.309621,0.0446804,-1.97746
0.247488,0.05044,-1.99805
0.200189,0.0607375,-1.9984
0.144862,0.0694641,-2.00695
0.105243,0.0879646,-2.01917
0.0485202,0.0921534,-2.0382
0.0144862,0.1028,-2.03959
-0.0467748,0.101055,-2.0628
-0.0865683,0.109083,-2.06944
-0.143815,0.0993092,-2.0923
-0.104545,0.107338,-2.08584
-0.0610865,0.0947714,-2.0738
-0.0115192,0.0980875,-2.06577
0.0322886,0.0811578,-2.04692
0.0733038,0.0673697,-2.03907
0.112225,0.0476475,-2.02301
0.152891,0.0376991,-2.01254
0.196524,0.0226893,-1.99927
0.226718,0.00331613,-1.98252
0.261974,0.00191986,-1.97851
0.216595,0.020944,-1.98531
0.159523,0.0296706,-2.00189
0.11397,0.0424115,-2.00346
0.0595157,0.0518363,-2.02179
0.0205949,0.0755728,-2.0265
-0.026529,0.0863938,-2.04675
-0.0753982,0.0907571,-2.05896
-0.122522,0.0966912,-2.07816
-0.172613,0.0959931,-2.09108
-0.216595,0.101229,-2.10312
-0.188845,0.106465,-2.11377
-0.137008,0.0870919,-2.09335
-0.0827286,0.0820305,-2.07624
-0.044855,0.082205,-2.06769
0.00698132,0.0567232,-2.04867
0.0431096,0.0453786,-2.03959
0.0919788,0.0308923,-2.02144
0.133692,0.0191986,-2.01062
0.174009,0.00383972,-1.99439
0.210836,-0.016057,-1.98566
0.169122,0.00261799,-1.98653
0.113621,0.0174533,-2.00678
0.0757473,0.0315905,-2.01568
0.0144862,0.0380482,-2.02598
-0.018675,0.0577704,-2.03348
-0.06353,0.0729548,-2.05076
-0.11589,0.0750492,-2.0635
-0.166504,0.0774926,-2.07764
-0.208218,0.0783653,-2.09143
-0.255516,0.0816814,-2.10469
-0.255516,0.0820305,-2.10679
-0.255516,0.082205,-2.10871
-0.256738,0.0806342,-2.10714
-0.255691,0.0825541,-2.10801
-0.253073,0.0809833,-2.10941
-0.257436,0.0816814,-2.1108
-0.254644,0.0836013,-2.1129
-0.256563,0.082205,-2.1115
-0.255167,0.0811578,-2.10871
-0.255516,0.0811578,-2.10295
-0.255167,0.0834267,-2.10975
-0.254993,0.0801106,-2.11185
-0.2522,0.0816814,-2.11045
-0.255691,0.0815069,-2.10993
-0.254469,0.0804597,-2.10993
-0.252549,0.0825541,-2.11028
-0.254469,0.0808087,-2.11202
-0.254294,0.0815069,-2.11237
