0,0,0
0.0331613,-0.021293,-1.8764
0.0567232,-0.0589921,-1.87675
0.0851721,-0.0932006,-1.87763
0.0851721,-0.0932006,-1.87763
0.118508,-0.16249,-1.86488
0.119555,-0.194604,-1.86017
0.130551,-0.229162,-1.84289
0.151669,-0.266337,-1.82823
0.162839,-0.294786,-1.81549
0.185878,-0.322013,-1.80275
0.191986,-0.322537,-1.79559
0.208567,-0.303338,-1.79298
0.182911,-0.260927,-1.78268
0.141721,-0.197222,-1.77011
0.135088,-0.155334,-1.77186
0.131947,-0.0912807,-1.76837
0.115541,-0.05044,-1.76959
0.0841249,-0.00610865,-1.775
0.0651008,0.0432842,-1.7839
0.0455531,0.0708604,-1.79106
0.0115192,0.11973,-1.80362
-0.010821,0.178198,-1.82631
-0.010821,0.178198,-1.82631
-0.0799361,0.256563,-1.87326
-0.0888373,0.283791,-1.88496
-0.108385,0.320093,-1.91236
-0.118857,0.354302,-1.92964
-0.138405,0.381529,-1.95669
-0.143466,0.379784,-1.9607
-0.167901,0.420973,-1.99317
-0.169995,0.415563,-2.00137
-0.149226,0.401426,-1.99543
-0.0790634,0.361458,-1.96943
-0.0654498,0.318174,-1.96524
-0.034383,0.281173,-1.96035
-0.00226893,0.240332,-1.95808
0.0301942,0.188845,-1.95285
0.0509636,0.147131,-1.94901
0.0853466,0.106814,-1.94831
0.100705,0.0933751,-1.94726
0.128282,0.0607375,-1.94622
0.172089,0.055676,-1.94046
0.223053,0.0925025,-1.92859
0.258832,0.108385,-1.92335
0.316428,0.131249,-1.91096
0.335452,0.142768,-1.90066
0.352731,0.146259,-1.89194
0.387289,0.156032,-1.87728
0.408582,0.159349,-1.86052
0.437205,0.144862,-1.84237
0.432667,0.141895,-1.84272
0.393223,0.11205,-1.84551
0.31032,0.101578,-1.85511
0.24836,0.0699877,-1.86331
0.211534,0.0490438,-1.86541
0.193033,0.039619,-1.86576
0.110305,-0.0195477,-1.86436
0.0720821,-0.0338594,-1.86296
0.0167552,-0.0712094,-1.85843
-0.0322886,-0.0905826,-1.85005
-0.084823,-0.0912807,-1.84167
-0.123569,-0.108559,-1.83382
-0.163188,-0.1213,-1.82631
-0.212581,-0.135088,-1.81514
-0.212581,-0.135088,-1.81514
-0.283092,-0.152542,-1.80345
-0.332311,-0.156731,-1.78914
-0.35692,-0.145211,-1.78792
-0.382751,-0.151146,-1.78896
-0.410327,-0.144339,-1.7853
-0.418181,-0.142419,-1.78687
-0.391477,-0.152193,-1.77901
-0.391477,-0.152193,-1.77901
-0.315381,-0.153764,-1.77936
-0.267384,-0.1494,-1.78303
-0.209789,-0.15865,-1.78914
-0.190939,-0.140848,-1.79036
-0.138754,-0.107687,-1.79315
-0.109607,-0.0965167,-1.7935
-0.0638791,-0.066497,-1.79961
-0.0527089,-0.0631809,-1.80048
-0.0129154,-0.034383,-1.72334
-0.0129154,-0.034383,-1.72334
-0.000872665,-0.00802851,-1.64375
0.000872665,-0.0218166,-1.61164
0.00959931,-0.0197222,-1.58546
0.00436332,-0.0244346,-1.56137
0.0275762,-0.0294961,-1.53868
0.0347321,-0.0235619,-1.51128
0.00785398,-0.0244346,-1.50604
0.016057,-0.0371755,-1.5036
0.016057,-0.0371755,-1.5036
0.00453786,-0.0279253,-1.60919
0.0263545,-0.0188496,-1.68564
0.0190241,-0.0251327,-1.73538
0.0102974,-0.0123918,-1.79734
0.00837758,-0.00541052,-1.84342
0.0143117,0.00663225,-1.88565
0.0191986,0.0214675,-1.93714
0.0191986,0.0214675,-1.93714
-0.00349066,-0.0010472,-2.02825
0.0193732,0.00349066,-2.0546
0.0204204,-0.0158825,-2.0841
0.0303687,0.000523599,-2.11342
0.0314159,0.00593412,-2.14274
0.0230383,-0.0167552,-2.16683
0.0235619,-0.00715585,-2.18602
0.0272271,0.0146608,-2.20906
0.0141372,0.0275762,-2.23908
0.018675,0.021293,-2.26247
0.0235619,0.010821,-2.25427
0.0375246,0.00837758,-2.23699
0.0340339,0.00453786,-2.10557
0.039619,0.00645772,-2.045
0.0303687,-0.00349066,-1.98479
0.0204204,-0.0106465,-1.92615
0.0193732,-0.0216421,-1.8764
0.0193732,-0.0216421,-1.8764
0.00715585,-0.00453786,-1.7764
0.00715585,-0.00453786,-1.7764
