0,0,0
3.1299,-0.00628319,2.93303
3.13007,-0.00698132,2.9325
3.12972,-0.00610865,2.93355
3.12903,-0.00698132,2.93268
3.1292,-0.00698132,2.93303
3.12815,-0.00593412,2.9339
3.12955,-0.00506145,2.9339
3.1299,-0.00471239,2.93372
3.1292,-0.00314159,2.93355
3.12955,-0.00314159,2.93355
3.12815,-0.00349066,2.93233
3.12728,-0.00523599,2.93268
3.13042,-0.00436332,2.93111
3.1292,-0.00593412,2.93215
3.13025,-0.00593412,2.93372
3.13025,-0.00488692,2.93512
3.1299,-0.00541052,2.93495
3.1292,-0.00314159,2.93495
3.1306,-0.00331613,2.93355
3.13095,-0.00541052,2.9346
3.13409,-0.00733038,2.93425
3.13409,-0.00733038,2.93425
3.13164,-0.00715585,2.93372
3.12938,-0.00715585,2.93529
3.12955,-0.00750492,2.93652
3.1278,-0.00715585,2.93879
3.12396,-0.00575959,2.93774
3.12449,-0.00575959,2.93861
3.12571,-0.00558505,2.93844
3.12571,-0.00541052,2.93756
3.12571,-0.00541052,2.93756
3.12606,-0.00628319,2.93809
3.12693,-0.00663225,2.93844
3.12623,-0.00558505,2.93931
3.12606,-0.00488692,2.93791
3.12623,-0.00575959,2.93809
3.1278,-0.00733038,2.93599
3.1285,-0.00802851,2.93372
3.13077,-0.00767945,2.93303
3.1313,-0.00698132,2.93495
3.13164,-0.00802851,2.93547
3.13164,-0.00802851,2.93547
3.13077,-0.00610865,2.93442
3.1306,-0.00680678,2.9339
3.13217,-0.00820305,2.93372
3.1306,-0.00715585,2.9346
3.13147,-0.00698132,2.93564
3.12972,-0.00541052,2.93512
3.12938,-0.00453786,2.93547
3.1285,-0.00541052,2.93564
3.12903,-0.00680678,2.93687
3.12606,-0.00558505,2.93844
3.12623,-0.00628319,2.93756
3.12623,-0.00628319,2.93756
3.13025,-0.00471239,2.93669
3.13199,-0.00593412,2.9339
3.13182,-0.00593412,2.93285
3.13147,-0.00663225,2.9332
3.12711,-0.00523599,2.93337
3.12606,-0.00418879,2.93425
3.12641,-0.00331613,2.93617
3.12658,-0.00558505,2.93687
3.12658,-0.00541052,2.93652
3.12763,-0.00541052,2.93617
3.12676,-0.00558505,2.93896
3.1292,-0.00593412,2.93634
3.1299,-0.00523599,2.93512
3.12711,-0.00523599,2.93547
3.12711,-0.00523599,2.93547
3.12205,-0.00261799,2.93512
3.12205,-0.00261799,2.93512
3.12396,-0.00418879,2.93582
3.12257,-0.00453786,2.93372
3.12274,-0.00296706,2.93215
3.12449,-0.00244346,2.93337
3.12571,-0.00436332,2.93285
3.12554,-0.00436332,2.93372
3.12728,-0.00453786,2.93407
3.12728,-0.00506145,2.9346
3.12763,-0.00314159,2.9339
3.12763,-0.00436332,2.9332
3.12938,-0.00610865,2.9332
3.1285,-0.00645772,2.9346
3.1285,-0.00645772,2.9346
3.13077,-0.00680678,2.93355
3.13147,-0.00663225,2.93355
3.12868,-0.00523599,2.93355
3.13077,-0.00558505,2.93145
3.13077,-0.00506145,2.93215
3.12658,-0.00349066,2.93268
3.1292,-0.00541052,2.93372
3.13007,-0.00767945,2.93285
3.12885,-0.00506145,2.9325
3.12903,-0.00680678,2.9325
3.12885,-0.00593412,2.9332
3.12833,-0.00366519,2.93337
3.12763,-0.00488692,2.93547
3.12588,-0.00541052,2.93582
3.13077,-0.00663225,2.93634
3.13164,-0.00733038,2.93372
3.13356,-0.00837758,2.93495
3.12938,-0.00925025,2.93442
3.1292,-0.00698132,2.9346
3.12798,-0.00558505,2.93652
3.12938,-0.00663225,2.93687
3.13339,-0.00645772,2.93599
3.13217,-0.00575959,2.93407
3.13199,-0.00575959,2.9346
3.13234,-0.00558505,2.9339
3.13182,-0.00645772,2.9332
3.13147,-0.00645772,2.93337
3.12955,-0.00680678,2.9332
3.13322,-0.00802851,2.93285
3.13304,-0.00506145,2.93407
3.13042,-0.00418879,2.93337
3.13234,-0.00488692,2.93233
3.13444,-0.00680678,2.93285
3.13147,-0.00680678,2.93093
3.13252,-0.00575959,2.93111
