0,0,0
3.07108,-0.0666716,2.44172
3.0641,-0.0792379,2.44276
3.12065,-0.138579,2.44084
3.13374,-0.160047,2.42897
-3.13095,-0.18483,2.42566
-3.13269,-0.213454,2.43124
-3.13426,-0.236492,2.43718
-3.11122,-0.267559,2.43089
-3.09621,-0.283965,2.41903
-3.1011,-0.284314,2.4192
-3.09831,-0.284314,2.41606
-3.09831,-0.284314,2.41606
-3.11751,-0.258134,2.41362
-3.11279,-0.219737,2.40925
-3.12658,-0.196,2.41065
-3.13077,-0.161094,2.40751
-3.1395,-0.127758,2.40978
3.11855,-0.102625,2.41449
3.09517,-0.0296706,2.41414
3.07544,0.00733038,2.41623
3.06305,0.0534071,2.41798
3.04857,0.0905826,2.41711
3.04001,0.109083,2.41501
3.01418,0.182387,2.40384
2.98626,0.219039,2.40419
2.96758,0.244521,2.39389
2.96723,0.260054,2.38517
2.95048,0.276635,2.3555
2.94105,0.308051,2.33403
2.92412,0.343655,2.31745
2.9339,0.334754,2.31361
2.9229,0.327075,2.3061
2.99952,0.25953,2.3171
3.03513,0.210487,2.32635
3.04612,0.165283,2.3246
3.07091,0.140674,2.32164
3.10407,0.114145,2.31431
3.13095,0.0548033,2.32635
3.13758,0.0158825,2.33036
-3.12327,-0.037001,2.33141
-3.0997,-0.0677188,2.32949
-3.05869,-0.0441568,2.33054
-3.05869,-0.0441568,2.33054
-2.97893,0.0120428,2.32164
-2.9346,0.0431096,2.3157
-2.90597,0.0481711,2.31186
-2.89027,0.0551524,2.30506
-2.87072,0.0630064,2.3082
-2.85222,0.071733,2.30122
-2.8311,0.0757473,2.29581
-2.83407,0.0734784,2.29476
-2.90894,0.0340339,2.28481
-2.95798,0.0249582,2.28027
-3.00999,0.0015708,2.27504
-3.07544,-0.0246091,2.28132
-3.09901,-0.047473,2.28202
3.11332,-0.0755728,2.29232
3.06585,-0.0933751,2.2965
3.02518,-0.118682,2.31326
2.99341,-0.126711,2.32722
2.98242,-0.11781,2.33001
2.92709,-0.1309,2.35113
2.89463,-0.14015,2.36841
2.85239,-0.162839,2.39896
2.82202,-0.164235,2.42758
2.79026,-0.174882,2.4576
2.75064,-0.168599,2.49739
2.72132,-0.174707,2.53788
2.72132,-0.174707,2.53788
2.67681,-0.191812,2.58797
2.6721,-0.181863,2.59461
2.69758,-0.188496,2.6063
2.7365,-0.170693,2.60944
2.77822,-0.16057,2.60543
2.81557,-0.162665,2.60211
2.85833,-0.14399,2.58972
2.89376,-0.129678,2.58309
2.93826,-0.11397,2.56895
2.9798,-0.115715,2.56022
3.01733,-0.101753,2.54207
3.01733,-0.101753,2.54207
3.05241,-0.0706858,2.57227
3.06131,-0.0764454,2.58413
3.05345,-0.0736529,2.59426
3.04508,-0.0788889,2.59635
3.05153,-0.0794125,2.59094
3.05468,-0.0752237,2.58536
3.06585,-0.0748746,2.57436
3.07544,-0.0708604,2.56773
3.07335,-0.0748746,2.56057
3.07073,-0.0701622,2.50071
3.06078,-0.0654498,2.40663
3.06183,-0.0657989,2.31396
3.05537,-0.0598648,2.29179
3.06305,-0.0788889,2.14972
3.05363,-0.0680678,2.09562
3.05136,-0.0750492,2.04518
3.04892,-0.0663225,2.00852
3.06253,-0.0657989,1.97275
3.06148,-0.066148,1.95529
3.05276,-0.0637045,1.94011
3.06218,-0.0638791,1.94098
3.05694,-0.0607375,1.94395
3.06235,-0.0602139,1.9525
3.06235,-0.0602139,1.9525
3.07998,-0.047822,1.95756
3.06009,-0.0476475,1.97397
3.06235,-0.0471239,1.99055
3.0723,-0.0404916,2.01359
3.07126,-0.0354302,2.03994
3.0634,-0.0443314,2.11028
3.06235,-0.039619,2.21692
3.05223,-0.05044,2.3185
3.05939,-0.0602139,2.411
3.03792,-0.0692896,2.48971
3.01191,-0.0555015,2.56546
3.04351,-0.0638791,2.60874
3.03775,-0.0584685,2.6515
3.03827,-0.053058,2.66337
3.06148,-0.0595157,2.71905
