-0.0919788,0.00506145,2.72219
-0.133343,0.00593412,2.69182
-0.169297,-0.000872665,2.64173
-0.219039,-0.00506145,2.57209
-0.249931,0.00122173,2.53474
-0.293041,0.00593412,2.48011
-0.309796,0.00977384,2.44503
-0.341386,0.00802851,2.40838
-0.380656,0.000523599,2.35427
-0.406836,0.000349066,2.31082
-0.434587,-0.0106465,2.26352
-0.389557,-0.0328122,2.2609
-0.32306,-0.0352557,2.30052
-0.286758,-0.0436332,2.36021
-0.226893,-0.047473,2.40489
-0.19635,-0.058294,2.46388
-0.14591,-0.0657989,2.51519
-0.0883137,-0.0558505,2.61468
-0.0432842,-0.0521853,2.70404
0.0015708,-0.0462512,2.78729
0.0479966,-0.0413643,2.8777
0.090059,-0.0380482,2.95327
0.132645,-0.0350811,3.00581
0.168424,-0.0249582,3.05625
0.203156,-0.0151844,3.10913
0.226893,-0.010821,-3.13304
0.251327,-0.013439,-3.09395
0.284489,-0.010821,-3.05729
0.311541,-0.00855211,-3.02064
0.338419,-0.0120428,-3.01663
0.354825,-0.0202458,-2.99184
0.309447,-0.0443314,-3.00738
0.251502,-0.0548033,-3.0545
0.206472,-0.0682424,-3.10058
0.149226,-0.0678933,3.11437
0.116588,-0.0741765,3.05084
0.0507891,-0.0776672,2.95449
0.0111701,-0.0923279,2.86845
-0.0516617,-0.0935496,2.77298
-0.0914553,-0.101404,2.67158
-0.148877,-0.0954695,2.61084
-0.147131,-0.143292,2.53387
-0.14015,-0.180991,2.45393
-0.132994,-0.219388,2.39616
-0.131772,-0.260927,2.31815
-0.13247,-0.296531,2.20505
-0.134041,-0.309621,2.14501
-0.137706,-0.3269,2.08846
-0.140848,-0.335976,2.04291
-0.14399,-0.345924,2.01516
-0.149749,-0.361283,1.97187
-0.146608,-0.286583,2.08532
-0.14556,-0.224449,2.2616
-0.141023,-0.177675,2.38342
-0.140324,-0.12706,2.47959
-0.146608,-0.0593412,2.54678
-0.135787,-0.0155334,2.61101
-0.133169,0.0382227,2.67786
-0.148877,0.0733038,2.7077
-0.157952,0.128282,2.72638
-0.150098,0.176278,2.74278
-0.146259,0.223228,2.77123
-0.141372,0.258483,2.78258
-0.139452,0.29723,2.80073
-0.146433,0.330216,2.80178
-0.158301,0.359538,2.79846
-0.167028,0.39043,2.79131
-0.146084,0.42778,2.81487
-0.144164,0.456055,2.83127
-0.134914,0.481885,2.85047
-0.124442,0.509985,2.85431
-0.135263,0.484852,2.85466
-0.121126,0.428827,2.84541
-0.12322,0.373151,2.84244
-0.12898,0.324457,2.83791
-0.120777,0.273493,2.82307
-0.111527,0.241728,2.81714
-0.107861,0.186052,2.81382
-0.115541,0.13439,2.7934
-0.11781,0.0989602,2.76059
-0.116413,0.0406662,2.7358
-0.120428,0.031765,2.75378
-0.116937,0.0326377,2.77246
-0.108036,0.0233874,2.79113
-0.108036,0.0361283,2.79811
-0.107687,0.0342085,2.82185
-0.113272,0.0368264,2.85501
-0.110654,0.0335103,2.86269
-0.107512,0.0293215,2.87246
-0.109956,0.0319395,2.90056
-0.11013,0.0312414,2.91959
-0.111352,0.0321141,2.86339
-0.110654,0.0279253,2.8407
-0.111352,0.0298451,2.82866
-0.11205,0.0303687,2.81138
-0.105418,0.0286234,2.78223
-0.101578,0.0287979,2.78136
-0.102974,0.0225147,2.75797
-0.109956,0.0146608,2.74052
-0.11973,0.0172788,2.72271
-0.114145,0.026529,2.70474
-0.113621,0.0289725,2.6995
-0.105767,0.0211185,2.66983
-0.106989,0.0144862,2.66983
-0.108734,0.0125664,2.66512
-0.110305,0.0116937,2.67734
-0.108385,0.0151844,2.71591
-0.114843,0.0197222,2.74174
-0.111876,0.0164061,2.75535
-0.111527,0.0141372,2.88259
-0.118508,0.0123918,3.00371
-0.113621,0.01309,2.94088
-0.111876,0.0137881,2.87159
-0.11205,0.0211185,2.81958
-0.105243,0.0122173,2.75954
-0.112574,0.0118682,2.73284
-0.106116,0.00890118,2.74296
-0.106989,0.0102974,2.72394
-0.105767,0.00820305,2.72812
-0.109607,0.0162316,2.72359
-0.113621,0.016057,2.74732
