-0.016057,-0.0218166,-2.04727
-0.00383972,-0.0139626,-2.056
0.0472984,-0.0191986,-2.0457
0.0867429,-0.0188496,-2.03645
0.125838,-0.0247837,-2.02999
0.15324,-0.0322886,-2.02319
0.180816,-0.0429351,-2.01202
0.216072,-0.0481711,-2.00591
0.250106,-0.0548033,-2.00416
0.281347,-0.0563741,-2.00311
0.303513,-0.0301942,-2.01778
0.243299,0.000174533,-2.02545
0.180991,0.0101229,-2.04413
0.138754,0.0191986,-2.04012
0.084823,0.0260054,-2.05774
0.0560251,0.039619,-2.06682
-0.00279253,0.0464258,-2.07467
-0.0574213,0.0420624,-2.08794
-0.0942478,0.0462512,-2.09562
-0.154113,0.0460767,-2.10766
-0.195477,0.0446804,-2.11935
-0.238761,0.0464258,-2.12459
-0.287456,0.0467748,-2.14396
-0.316952,0.042586,-2.15793
-0.363901,0.037001,-2.16508
-0.388685,0.0350811,-2.17259
-0.416086,0.0394444,-2.18253
-0.446106,0.0490438,-2.19842
-0.474206,0.0472984,-2.2122
-0.504575,0.0553269,-2.22442
-0.534769,0.0509636,-2.2328
-0.476998,0.0787143,-2.23105
-0.413992,0.0788889,-2.20243
-0.363901,0.079587,-2.18131
-0.303687,0.0712094,-2.15356
-0.273493,0.0774926,-2.15164
-0.209265,0.0706858,-2.12005
-0.163537,0.0778417,-2.11482
-0.113446,0.0773181,-2.09474
-0.0610865,0.074002,-2.09038
-0.0216421,0.0745256,-2.07816
-0.0136136,0.107687,-2.08078
-0.00872665,0.151495,-2.07851
-0.00750492,0.189892,-2.0944
-0.00471239,0.219213,-2.10417
0.00872665,0.24103,-2.10155
0.0129154,0.259007,-2.10906
0.0256563,0.27454,-2.10155
0.0165806,0.294961,-2.11272
0.0127409,0.310494,-2.12337
0.0303687,0.322537,-2.10941
0.0139626,0.248186,-2.10591
0.00907571,0.181165,-2.09178
-0.000523599,0.130202,-2.07869
-0.010821,0.07662,-2.06822
-0.00872665,0.0282743,-2.04465
-0.0263545,-0.0324631,-2.02353
-0.0300197,-0.069115,-2.00783
-0.0200713,-0.119381,-1.98234
-0.021293,-0.158825,-1.9621
-0.0443314,-0.209963,-1.93609
-0.047473,-0.252026,-1.91114
-0.0558505,-0.28763,-1.89141
-0.06353,-0.320093,-1.87204
-0.0617847,-0.354651,-1.85127
-0.0579449,-0.386241,-1.83312
-0.068766,-0.414516,-1.81636
-0.0853466,-0.450819,-1.78512
-0.0944223,-0.480489,-1.76016
-0.107512,-0.502131,-1.73381
-0.124791,-0.521853,-1.71322
-0.117112,-0.491659,-1.72351
-0.11589,-0.438427,-1.74969
-0.116763,-0.393223,-1.77884
-0.114494,-0.342434,-1.81095
-0.107512,-0.297404,-1.84534
-0.10821,-0.257436,-1.8682
-0.105418,-0.214501,-1.90084
-0.0888373,-0.150622,-1.92684
-0.082205,-0.117984,-1.94499
-0.0841249,-0.0701622,-1.96925
-0.0790634,-0.0596903,-1.95058
-0.0813323,-0.0624828,-1.92597
-0.0865683,-0.0560251,-1.90468
-0.0869174,-0.066148,-1.87134
-0.0841249,-0.0619592,-1.85494
-0.0759218,-0.0626573,-1.82492
-0.0778417,-0.0561996,-1.80746
-0.0811578,-0.0574213,-1.78111
-0.0767945,-0.0570723,-1.75545
-0.0785398,-0.0560251,-1.72561
-0.0773181,-0.0563741,-1.77797
-0.0785398,-0.0523599,-1.80711
-0.0767945,-0.0551524,-1.83574
-0.0747001,-0.0544543,-1.85965
-0.07662,-0.0537561,-1.88897
-0.0851721,-0.0548033,-1.91148
-0.0813323,-0.0513127,-1.93854
-0.0773181,-0.0476475,-1.9607
-0.0705113,-0.0464258,-1.98863
-0.0773181,-0.0514872,-2.01271
-0.0788889,-0.0542797,-2.03313
-0.0834267,-0.0502655,-2.06141
-0.079587,-0.0453786,-2.09143
-0.0741765,-0.0481711,-2.11743
-0.0752237,-0.0488692,-2.14815
-0.0757473,-0.0507891,-2.17398
-0.0734784,-0.0502655,-2.19702
-0.076969,-0.0499164,-2.22442
-0.0715585,-0.0492183,-2.25636
-0.0698132,-0.0486947,-2.27853
-0.0722566,-0.0469494,-2.22739
-0.074351,-0.0453786,-2.19423
-0.0747001,-0.0472984,-2.17136
-0.0736529,-0.0511381,-2.1403
-0.0698132,-0.0486947,-2.11185
-0.0726057,-0.045204,-2.08916
-0.0733038,-0.0443314,-2.06019
-0.0787143,-0.0446804,-2.02929
-0.0748746,-0.047822,-2.00661
-0.0724312,-0.05044,-1.98252
