-0.0509636,-0.0148353,-2.04256
-0.0593412,0.034383,-2.06019
-0.0570723,0.0799361,-2.07118
-0.0584685,0.126362,-2.08968
-0.0577704,0.168599,-2.10941
-0.0532325,0.206472,-2.11743
-0.0544543,0.234572,-2.13
-0.0537561,0.272969,-2.13698
-0.0589921,0.280649,-2.14675
-0.0523599,0.292692,-2.14623
-0.0404916,0.31765,-2.14152
-0.0476475,0.244695,-2.13873
-0.055676,0.181863,-2.1286
-0.0586431,0.13247,-2.1129
-0.0692896,0.07662,-2.09614
-0.0663225,0.0254818,-2.07363
-0.0750492,-0.0383972,-2.05547
-0.0771435,-0.0785398,-2.02493
-0.069115,-0.11781,-2.01097
-0.0570723,-0.169122,-1.9916
-0.0623083,-0.215548,-1.96611
-0.0619592,-0.259007,-1.94342
-0.069115,-0.2988,-1.91777
-0.0808087,-0.334929,-1.89682
-0.0815069,-0.365996,-1.87483
-0.0706858,-0.405091,-1.86139
-0.0654498,-0.430922,-1.84813
-0.0841249,-0.468446,-1.82143
-0.0951204,-0.503702,-1.78408
-0.101404,-0.527788,-1.76505
-0.11397,-0.557284,-1.73329
-0.105243,-0.537736,-1.73294
-0.105941,-0.472984,-1.77238
-0.102625,-0.431271,-1.80868
-0.095295,-0.380831,-1.84097
-0.102974,-0.333009,-1.86628
-0.106291,-0.28955,-1.88949
-0.1028,-0.251327,-1.91236
-0.101229,-0.188845,-1.93784
-0.0935496,-0.14748,-1.96384
-0.093026,-0.108036,-1.98793
-0.0898845,-0.0537561,-2.01132
-0.0928515,-0.013439,-2.0361
-0.0944223,0.0490438,-2.06123
-0.0881391,0.0816814,-2.07397
-0.0884882,0.133518,-2.09073
-0.0827286,0.177675,-2.10434
-0.0776672,0.208567,-2.1108
-0.0797615,0.227591,-2.1218
-0.0811578,0.259007,-2.13279
-0.0804597,0.273668,-2.14292
-0.0877901,0.207345,-2.13262
-0.0954695,0.154811,-2.12337
-0.0945968,0.0993092,-2.10365
-0.0998328,0.0394444,-2.08235
-0.0987856,-0.00383972,-2.05827
-0.107687,-0.074002,-2.03767
-0.10821,-0.110479,-2.0169
-0.0947714,-0.152542,-1.99491
-0.0855211,-0.19635,-1.97693
-0.0904081,-0.247139,-1.95233
-0.0947714,-0.296357,-1.91707
-0.0994838,-0.328296,-1.89403
-0.106116,-0.362679,-1.87239
-0.0973894,-0.394619,-1.85668
-0.0839503,-0.429526,-1.84586
-0.0938987,-0.465654,-1.81828
-0.0909317,-0.499862,-1.79402
-0.0973894,-0.529184,-1.76645
-0.102451,-0.557633,-1.74132
-0.115715,-0.585383,-1.71479
-0.109956,-0.570723,-1.727
-0.103673,-0.493579,-1.75196
-0.102102,-0.453786,-1.78512
-0.0916298,-0.404044,-1.82143
-0.101055,-0.353604,-1.84569
-0.106989,-0.30997,-1.87745
-0.105767,-0.260927,-1.90607
-0.106465,-0.211185,-1.94203
-0.0986111,-0.164061,-1.96053
-0.0947714,-0.12322,-1.98025
-0.0923279,-0.0708604,-2.0005
-0.0949459,-0.0326377,-2.01987
-0.100356,0.0319395,-2.0443
-0.0914553,0.0654498,-2.06542
-0.090059,0.123046,-2.08323
-0.0891863,0.168075,-2.10347
-0.0832522,0.201062,-2.1122
-0.0849975,0.21485,-2.12372
-0.0909317,0.249931,-2.13768
-0.0856957,0.270526,-2.13873
-0.0938987,0.202982,-2.13855
-0.100007,0.141372,-2.12284
-0.100356,0.0905826,-2.10539
-0.10821,0.0499164,-2.08968
-0.109781,-0.0202458,-2.06141
-0.112399,-0.0647517,-2.04169
-0.110828,-0.119555,-2.01917
-0.100182,-0.15324,-1.99055
-0.0933751,-0.204204,-1.9696
-0.0972148,-0.255342,-1.94569
-0.0940732,-0.296182,-1.9148
-0.101753,-0.332834,-1.89421
-0.113272,-0.370359,-1.8675
-0.107163,-0.400553,-1.85284
-0.0916298,-0.431271,-1.83801
-0.0836013,-0.467923,-1.82579
-0.0963422,-0.500735,-1.7935
-0.0986111,-0.533547,-1.77133
-0.110305,-0.559204,-1.74289
-0.122348,-0.585733,-1.72229
-0.111352,-0.554666,-1.72718
-0.110479,-0.49899,-1.75947
-0.105243,-0.453786,-1.79036
-0.102451,-0.40544,-1.82038
-0.111876,-0.358491,-1.84324
-0.116588,-0.311018,-1.87675
-0.112574,-0.261625,-1.9059
-0.11205,-0.209614,-1.93313
-0.108559,-0.168075,-1.96
-0.0989602,-0.126536,-1.97257
-0.0972148,-0.0731293,-2.00329
-0.100531,-0.0338594,-2.02214
-0.107861,0.0287979,-2.05041
-0.0949459,0.0657989,-2.06682
-0.0949459,0.122871,-2.08916
-0.0959931,0.160221,-2.10644
-0.0886627,0.203854,-2.11482
-0.0902335,0.21485,-2.12407
-0.0935496,0.248011,-2.13698
-0.0799361,0.270526,-2.13297
-0.0851721,0.201062,-2.12721
-0.0893609,0.144513,-2.10958
-0.0945968,0.0911062,-2.09474
-0.103498,0.0502655,-2.08235
