-0.0438078,-0.000349066,-2.0073
-0.0274017,0.00418879,-2.01568
0.0349066,-0.00191986,-2.00416
0.0778417,-0.00663225,-1.99893
0.107861,-0.0169297,-1.99055
0.150971,-0.0322886,-1.97955
0.18326,-0.0431096,-1.96995
0.219911,-0.0488692,-1.96681
0.25988,-0.0589921,-1.96175
0.28955,-0.0565487,-1.96315
0.31381,-0.0267035,-1.98496
0.264243,0.00279253,-1.99352
0.202284,0.010821,-2.00451
0.161617,0.018675,-2.00224
0.100705,0.0328122,-2.02074
0.0759218,0.042237,-2.02755
0.00977384,0.0565487,-2.04238
-0.0237365,0.0602139,-2.05059
-0.0839503,0.0558505,-2.06525
-0.121999,0.0610865,-2.07014
-0.18483,0.0621337,-2.08794
-0.213279,0.0663225,-2.09614
-0.275064,0.06353,-2.11359
-0.306829,0.0607375,-2.12267
-0.358491,0.0581195,-2.13541
-0.389034,0.0591667,-2.14658
-0.419577,0.0692896,-2.16054
-0.446804,0.0778417,-2.17189
-0.479442,0.0781908,-2.18602
-0.512603,0.0780162,-2.20034
-0.544717,0.0858702,-2.21552
-0.488692,0.101927,-2.2122
-0.427955,0.0993092,-2.18079
-0.381005,0.101404,-2.17032
-0.324631,0.0919788,-2.13489
-0.290074,0.0996583,-2.12476
-0.230034,0.0870919,-2.09474
-0.180293,0.0951204,-2.09213
-0.133867,0.0914553,-2.06839
-0.0750492,0.0818559,-2.06525
-0.0342085,0.0823795,-2.05146
0.0171042,0.0657989,-2.02982
0.0605629,0.074002,-2.02755
0.111003,0.0595157,-2.01428
0.140848,0.0469494,-1.9991
0.185878,0.0356047,-1.9916
0.222704,0.0181514,-1.97641
0.253422,0.0118682,-1.97379
0.28955,-0.00244346,-1.96891
0.320268,-0.00628319,-1.96419
0.350986,0.00558505,-1.97117
0.30072,0.0308923,-1.97519
0.240855,0.0432842,-1.99491
0.193382,0.0500909,-1.99962
0.133169,0.0591667,-2.01167
0.0951204,0.0753982,-2.01673
0.0483456,0.0830777,-2.03662
0.00139626,0.0975639,-2.04238
-0.0588176,0.0942478,-2.06595
-0.0932006,0.0996583,-2.07136
-0.149575,0.0937242,-2.08724
-0.183958,0.106465,-2.09335
-0.24679,0.0980875,-2.11569
-0.288154,0.0905826,-2.12197
-0.335627,0.0902335,-2.13785
-0.37193,0.0865683,-2.15234
-0.40928,0.0886627,-2.17119
-0.437903,0.0935496,-2.18428
-0.467748,0.0961676,-2.1944
-0.499862,0.0968658,-2.20802
-0.529184,0.104022,-2.21604
-0.483282,0.116588,-2.21186
-0.424464,0.114145,-2.18149
-0.375944,0.115715,-2.16299
-0.319046,0.106814,-2.13314
-0.286234,0.111177,-2.1307
-0.220784,0.107163,-2.10365
-0.175755,0.11013,-2.09527
-0.117112,0.102102,-2.06944
-0.0720821,0.0958186,-2.06385
-0.0247837,0.0921534,-2.05163
0.0218166,0.0781908,-2.02703
0.0671952,0.079587,-2.02511
0.112225,0.0694641,-2.01184
0.14748,0.0549779,-1.9991
0.18867,0.0401426,-1.99247
0.228115,0.0216421,-1.98444
0.264592,0.018675,-1.97379
0.303338,0.00575959,-1.9703
0.337372,-0.000698132,-1.96629
0.366345,0.00331613,-1.96925
0.320617,0.0251327,-1.97187
0.256389,0.0390954,-1.98618
0.210836,0.0513127,-1.98968
0.149749,0.0589921,-2.00626
0.116064,0.0747001,-2.00678
0.0614356,0.0869174,-2.02737
0.0230383,0.0970403,-2.03366
-0.0411898,0.0984366,-2.05565
-0.0726057,0.101229,-2.06246
-0.140499,0.100531,-2.07973
-0.167552,0.109607,-2.08462
-0.23527,0.102974,-2.10766
-0.268432,0.105941,-2.11691
-0.319221,0.0970403,-2.13628
-0.359014,0.0942478,-2.14309
-0.396539,0.095644,-2.15845
-0.421322,0.102276,-2.17171
-0.454135,0.100705,-2.18323
-0.490088,0.101927,-2.20034
-0.522028,0.10088,-2.21046
-0.470366,0.115715,-2.2033
-0.411025,0.112748,-2.1766
-0.364425,0.115017,-2.16002
-0.309796,0.107512,-2.1314
-0.275762,0.108559,-2.12354
-0.213803,0.104371,-2.09789
-0.167028,0.11013,-2.09597
-0.109956,0.105243,-2.06647
-0.0671952,0.0942478,-2.05495
-0.0198968,0.0902335,-2.05268
0.0322886,0.0776672,-2.02196
0.074002,0.0762709,-2.01743
0.118857,0.068766,-2.00783
0.154811,0.0542797,-1.99613
0.198444,0.0443314,-1.98933
0.232303,0.0254818,-1.97903
0.266686,0.0165806,-1.97135
0.297928,0.00820305,-1.96646
0.331787,0.00575959,-1.96646
0.360585,0.0172788,-1.96821
0.310145,0.0436332,-1.97868
0.252898,0.0486947,-1.99282
0.206822,0.0631809,-1.99404
0.139975,0.069115,-2.01411
0.108559,0.0844739,-2.01865
0.0537561,0.0949459,-2.03348
0.0132645,0.105243,-2.0354
-0.0413643,0.102276,-2.06071
-0.0881391,0.112923,-2.06822
